Time,Voltage
0.021,2.919354532
0.025,2.331080548
0.03,2.892998665
0.039,2.383462984
0.042,3.018440174
0.045,2.379051142
0.054,2.963127376
0.056,2.456044446
0.06,3.073917617
0.066,2.441228541
0.07,3.005599716
0.075,2.471090811
0.084,3.054508743
0.086,2.411333347
0.09,2.952525768
0.099,2.458579602
0.102,3.071892771
0.105,2.40825492
0.112,2.951867261
0.116,2.483750183
0.123,3.055430638
0.125,2.369601881
0.13,2.947883423
0.136,2.460258722
0.142,2.979540123
0.146,2.319540592
0.15,2.880717881
0.158,2.418658971
0.162,2.975704445
0.166,2.369322014
0.172,2.907814584
0.175,2.411415643
0.181,2.995541327
0.186,2.36981589
0.19,2.88914652
0.195,2.420947221
0.201,2.999064259
0.206,2.345814141
0.213,2.906975031
0.216,2.411432119
0.221,2.979210902
0.226,2.344398405
0.231,2.890595199
0.235,2.370951801
0.242,2.967308779
0.246,2.298650196
0.26,2.86104564
0.262,2.367149036
0.262,2.924589505
0.266,2.315803716
0.276,2.865869054
0.278,2.418313321
0.28,2.977498867
0.291,2.374705198
0.293,2.992331244
0.295,2.556924379
0.307,3.206158157
0.309,2.600466701
0.314,3.205433833
0.316,2.756412441
0.32,3.358877684
0.329,2.744592624
0.331,3.328932989
0.336,2.827808718
0.346,3.390155823
0.349,2.730468112
0.35,3.264500092
0.356,2.736345081
0.36,3.312832994
0.365,2.6358767
0.372,3.164887531
0.375,2.678842875
0.38,3.219113905
0.385,2.57946102
0.39,3.1164888
0.396,2.62056695
0.4,3.160179377
0.406,2.499603266
0.41,3.014143623
0.415,2.530815461
0.421,3.086922788
0.426,2.448850559
0.43,2.996331565
0.437,2.486153709
0.441,3.02566712
0.447,2.380565718
0.454,2.947257902
0.456,2.436454569
0.473,2.984297734
0.476,2.34905724
0.476,2.886446782
0.479,2.385389109
0.481,2.974008875
0.487,2.378804278
0.49,2.881788013
0.496,2.395447481
0.502,2.950188205
0.506,2.318618805
0.511,2.853324962
0.522,2.352020417
0.524,2.900423141
0.53,2.276163023
0.532,2.804399502
0.536,2.344546626
0.541,2.903501558
0.547,2.255634764
0.551,2.800711957
0.556,2.330685521
0.561,2.882281855
0.566,2.289612573
0.571,2.835150759
0.576,2.363593277
0.582,2.893690116
0.586,2.262993304
0.59,2.778685615
0.596,2.347378105
0.6,2.919321659
0.605,2.304165075
0.61,2.812054394
0.615,2.363741465
0.622,2.912308813
0.626,2.294534738
0.631,2.848122915
0.636,2.390410061
0.64,2.918630261
0.646,2.30500462
0.651,2.830014544
0.655,2.389965578
0.662,2.908966981
0.667,2.296971132
0.672,2.811264206
0.676,2.357897409
0.682,2.906530593
0.686,2.296790044
0.691,2.802127721
0.695,2.356629832
0.703,2.865144788
0.705,2.245411817
0.71,2.755918511
0.718,2.325006105
0.721,2.81524805
0.726,2.212965008
0.73,2.695255574
0.737,2.261561156
0.741,2.782784721
0.746,2.162245233
0.751,2.665179244
0.756,2.249263941
0.76,2.766882276
0.77,2.218759666
0.772,2.734698827
0.776,2.31475022
0.783,2.848122921
0.786,2.279867002
0.797,2.775887084
0.799,2.370161679
0.801,2.870017578
0.805,2.295357861
0.811,2.800037033
0.815,2.381800417
0.821,2.912687446
0.825,2.325039034
0.831,2.828598833
0.835,2.432273251
0.841,2.948690146
0.846,2.384862357
0.854,2.899270783
0.857,2.491174703
0.861,2.995096928
0.866,2.421688109
0.872,2.903205245
0.875,2.480326163
0.88,2.979095722
0.886,2.407119105
0.89,2.868815833
0.896,2.453229528
0.9,2.989236404
0.905,2.436438165
0.911,2.95998315
0.915,2.550323077
0.92,3.09671774
0.926,2.561879486
0.93,3.114002971
0.936,2.762371732
0.94,3.295218447
0.945,2.843678252
0.952,3.489784821
0.956,3.294642447
0.961,3.836988956
